,date,time,farm_pred,farm_real
1564,2023-05-09,8:00:00,20858.378993705035,19556.67167
1565,2023-05-09,9:00:00,20911.65862898939,19960.74
1566,2023-05-09,10:00:00,20910.840843351576,19100.30917
1567,2023-05-09,11:00:00,20155.806768100894,19699.26333
1568,2023-05-09,12:00:00,18484.248182750325,18704.5375
1569,2023-05-09,13:00:00,16377.768867637915,15951.027499999998
1570,2023-05-09,14:00:00,12946.89149635039,12879.58583
1571,2023-05-09,15:00:00,7677.799914022668,7226.812499999999
1572,2023-05-09,16:00:00,1582.056159545419,1844.7583329999998
1573,2023-05-09,17:00:00,455.2210766139515,625.65
1574,2023-05-09,18:00:00,57.774976812258004,52.47333333
1575,2023-05-09,19:00:00,0.0,0.0
1576,2023-05-09,20:00:00,0.0,0.0
1577,2023-05-09,21:00:00,0.0,0.0
1578,2023-05-09,22:00:00,0.0,0.0
1579,2023-05-09,23:00:00,0.0,0.0
1580,2023-05-10,0:00:00,0.0,0.0
1581,2023-05-10,1:00:00,0.0,0.0
1582,2023-05-10,2:00:00,0.0,45.86666667
1583,2023-05-10,3:00:00,780.0643991095965,949.3183332999998
1584,2023-05-10,4:00:00,2135.7234737843987,2240.65
1585,2023-05-10,5:00:00,8347.928186991541,6709.648333
1586,2023-05-10,6:00:00,13742.102217940812,13184.985
1587,2023-05-10,7:00:00,18313.794028740744,17046.53167
1588,2023-05-10,8:00:00,20263.648692637114,17866.21083
1589,2023-05-10,9:00:00,20162.931254479867,18609.42167
1590,2023-05-10,10:00:00,19611.86090613077,17646.44417
1591,2023-05-10,11:00:00,18687.43892036969,17382.66917
1592,2023-05-10,12:00:00,17126.952525395965,15946.60833
1593,2023-05-10,13:00:00,14993.94091510897,14966.88667
1594,2023-05-10,14:00:00,11849.855874831079,11692.42417
1595,2023-05-10,15:00:00,7219.777284782482,6875.9475
1596,2023-05-10,16:00:00,2033.3030850910745,1840.1333329999998
1597,2023-05-10,17:00:00,468.9759947818746,657.8766667
1598,2023-05-10,18:00:00,96.73320112618457,74.86666667
1599,2023-05-10,19:00:00,0.0,0.0
1600,2023-05-10,20:00:00,0.0,0.0
1601,2023-05-10,21:00:00,0.0,0.0
1602,2023-05-10,22:00:00,0.0,0.0
1603,2023-05-10,23:00:00,0.0,0.0
1604,2023-05-11,0:00:00,0.0,0.0
1605,2023-05-11,1:00:00,0.0,0.0
1606,2023-05-11,2:00:00,0.0,0.0
1607,2023-05-11,3:00:00,636.7202274160858,691.0908333
1608,2023-05-11,4:00:00,2430.349474096432,2236.729167
1609,2023-05-11,5:00:00,7806.518369649453,6615.14
1610,2023-05-11,6:00:00,13605.898651739519,12715.443329999998
1611,2023-05-11,7:00:00,17948.307110632148,15713.546670000002
1612,2023-05-11,8:00:00,18872.939956940543,16060.58917
1613,2023-05-11,9:00:00,18820.418603516693,16100.907500000001
1614,2023-05-11,10:00:00,18444.988591367277,17043.80167
1615,2023-05-11,11:00:00,17729.969595140086,16573.66333
1616,2023-05-11,12:00:00,16312.037178766033,16299.090829999997
1617,2023-05-11,13:00:00,14411.244980217,13805.03417
1618,2023-05-11,14:00:00,10368.958145031158,11142.11583
1619,2023-05-11,15:00:00,5512.6073621954265,6642.324166999999
1620,2023-05-11,16:00:00,1903.6980998478025,2001.2791670000001
1621,2023-05-11,17:00:00,609.1482543533799,777.9116667
1622,2023-05-11,18:00:00,113.43577925842237,115.1066667
1623,2023-05-11,19:00:00,0.0,0.0
1624,2023-05-11,20:00:00,0.0,0.0
1625,2023-05-11,21:00:00,0.0,0.0
1626,2023-05-11,22:00:00,0.0,0.0
1627,2023-05-11,23:00:00,0.0,0.0
1628,2023-05-12,0:00:00,0.0,0.0
1629,2023-05-12,1:00:00,0.0,0.0
1630,2023-05-12,2:00:00,0.0,0.0
1631,2023-05-12,3:00:00,0.0,0.0
1632,2023-05-12,4:00:00,2227.123115283789,2158.6825
1633,2023-05-12,5:00:00,8135.109467737425,6631.282500000001
1634,2023-05-12,6:00:00,13233.889931037907,12818.7
1635,2023-05-12,7:00:00,16653.531474872732,16410.04667
1636,2023-05-12,8:00:00,17418.95466526846,18384.97333
1637,2023-05-12,9:00:00,18088.04545013613,17935.955
1638,2023-05-12,10:00:00,17870.12495540852,18229.80333
1639,2023-05-12,11:00:00,17280.257934814705,18119.595
1640,2023-05-12,12:00:00,16283.915797520318,17440.7625
1641,2023-05-12,13:00:00,14037.333182808989,15463.9175
1642,2023-05-12,14:00:00,11136.503398108933,12056.66333
1643,2023-05-12,15:00:00,6674.873170988908,6952.9533329999995
1644,2023-05-12,16:00:00,1557.9755454450678,1640.693333
1645,2023-05-12,17:00:00,569.225996156246,589.7425
1646,2023-05-12,18:00:00,128.19558961242168,89.74666667
1647,2023-05-12,19:00:00,0.0,0.0
1648,2023-05-12,20:00:00,0.0,0.0
1649,2023-05-12,21:00:00,0.0,0.0
1650,2023-05-12,22:00:00,0.0,0.0
1651,2023-05-12,23:00:00,0.0,0.0
1652,2023-05-13,0:00:00,0.0,0.0
1653,2023-05-13,1:00:00,0.0,0.0
1654,2023-05-13,2:00:00,0.0,0.0
1655,2023-05-13,3:00:00,0.0,0.0
1656,2023-05-13,4:00:00,1770.310832811356,2104.985
1657,2023-05-13,5:00:00,7473.863930180275,6729.645832999999
1658,2023-05-13,6:00:00,13189.223106873706,12730.179169999998
1659,2023-05-13,7:00:00,16195.7659819406,16173.14583
1660,2023-05-13,8:00:00,17563.685928013507,17756.64667
1661,2023-05-13,9:00:00,17364.815815932663,17134.02333
1662,2023-05-13,10:00:00,16636.423830599353,16279.18833
1663,2023-05-13,11:00:00,15951.270103325352,15235.975000000002
1664,2023-05-13,12:00:00,15001.92621065107,16525.6
1665,2023-05-13,13:00:00,13482.19559716176,14894.535829999999
1666,2023-05-13,14:00:00,10600.36538898073,11672.90583
1667,2023-05-13,15:00:00,6051.395588190085,7057.3
1668,2023-05-13,16:00:00,1301.4575963910975,1587.9400000000003
1669,2023-05-13,17:00:00,471.48799892247433,581.45
1670,2023-05-13,18:00:00,126.27223830037319,98.09166667
1671,2023-05-13,19:00:00,0.0,0.0
1672,2023-05-13,20:00:00,0.0,0.0
1673,2023-05-13,21:00:00,0.0,0.0
1674,2023-05-13,22:00:00,0.0,0.0
1675,2023-05-13,23:00:00,0.0,0.0
1676,2023-05-14,0:00:00,0.0,0.0
1677,2023-05-14,1:00:00,0.0,0.0
1678,2023-05-14,2:00:00,0.0,0.0
1679,2023-05-14,3:00:00,0.0,0.0
1680,2023-05-14,4:00:00,1832.8251827177207,2180.444167
1681,2023-05-14,5:00:00,7172.239530761802,6871.998332999999
1682,2023-05-14,6:00:00,12583.85446065777,12686.684169999999
1683,2023-05-14,7:00:00,16039.756374461742,15136.393329999999
1684,2023-05-14,8:00:00,16486.94945324469,15789.31583
1685,2023-05-14,9:00:00,16380.47636776167,15581.213330000002
1686,2023-05-14,10:00:00,15414.538434848271,15699.52917
1687,2023-05-14,11:00:00,14638.74491352521,15337.89083
1688,2023-05-14,12:00:00,13776.953230296285,16057.51333
1689,2023-05-14,13:00:00,12279.526391524434,14412.315829999998
1690,2023-05-14,14:00:00,9790.04529580106,11627.55167
1691,2023-05-14,15:00:00,5868.071880376128,7079.035
1692,2023-05-14,16:00:00,1333.8734173401645,1643.7316669999998
1693,2023-05-14,17:00:00,488.7470713417562,625.2258333
1694,2023-05-14,18:00:00,139.91519182849697,112.3366667
1695,2023-05-14,19:00:00,0.0,0.0
1696,2023-05-14,20:00:00,0.0,0.0
1697,2023-05-14,21:00:00,0.0,0.0
1698,2023-05-14,22:00:00,0.0,0.0
1699,2023-05-14,23:00:00,0.0,0.0
1700,2023-05-15,0:00:00,0.0,0.0
1701,2023-05-15,1:00:00,0.0,0.0
1702,2023-05-15,2:00:00,0.0,0.0
1703,2023-05-15,3:00:00,291.2138858676795,387.2508333
1704,2023-05-15,4:00:00,3043.402219316849,2020.8175000000003
1705,2023-05-15,5:00:00,8679.877236092754,6666.611667
1706,2023-05-15,6:00:00,13855.903519625143,12588.1075
1707,2023-05-15,7:00:00,16396.44301391828,15029.545000000002
1708,2023-05-15,8:00:00,16912.934966342033,14848.5225
1709,2023-05-15,9:00:00,16887.331155877597,9152.78
1710,2023-05-15,10:00:00,0.0,0.0
1711,2023-05-15,11:00:00,15712.516189379154,6999.3316669999995
1712,2023-05-15,12:00:00,14243.321433714267,12788.20417
1713,2023-05-15,13:00:00,12737.920872601379,10201.13083
1714,2023-05-15,14:00:00,10731.162920187284,8716.064167
1715,2023-05-15,15:00:00,6406.035824829617,5102.0625
1716,2023-05-15,16:00:00,2143.4711297037434,2181.548333
1717,2023-05-15,17:00:00,483.8444652874661,923.2433333
1718,2023-05-15,18:00:00,0.0,15.24
1719,2023-05-15,19:00:00,0.0,0.0
1720,2023-05-15,20:00:00,0.0,0.0
1721,2023-05-15,21:00:00,0.0,0.0
1722,2023-05-15,22:00:00,0.0,0.0
1723,2023-05-15,23:00:00,0.0,0.0
1724,2023-05-16,0:00:00,0.0,0.0
1725,2023-05-16,1:00:00,0.0,0.0
1726,2023-05-16,2:00:00,0.0,0.0
1727,2023-05-16,3:00:00,0.0,0.0
1728,2023-05-16,4:00:00,0.0,0.0
1729,2023-05-16,5:00:00,2948.0518489953697,183.9258333
1730,2023-05-16,6:00:00,3720.132582427989,1164.549167
1731,2023-05-16,7:00:00,4033.1919256842625,1724.47
1732,2023-05-16,8:00:00,4113.134345648296,2324.215
1733,2023-05-16,9:00:00,4960.727081489078,1865.779167
1734,2023-05-16,10:00:00,4962.228265796167,3119.6125
1735,2023-05-16,11:00:00,3752.834823414778,4173.589167
1736,2023-05-16,12:00:00,3799.4650446099486,1801.593333
1737,2023-05-16,13:00:00,3291.6016810974065,1535.254167
1738,2023-05-16,14:00:00,2112.05773103638,1467.455
1739,2023-05-16,15:00:00,1305.2570923622952,1428.951667
1740,2023-05-16,16:00:00,1422.5665487924998,503.5858333
1741,2023-05-16,17:00:00,0.0,0.0
1742,2023-05-16,18:00:00,0.0,0.0
1743,2023-05-16,19:00:00,0.0,0.0
1744,2023-05-16,20:00:00,0.0,0.0
1745,2023-05-16,21:00:00,0.0,0.0
1746,2023-05-16,22:00:00,0.0,0.0
1747,2023-05-16,23:00:00,0.0,0.0
1748,2023-05-17,0:00:00,0.0,0.0
1749,2023-05-17,1:00:00,0.0,0.0
1750,2023-05-17,2:00:00,0.0,0.0
1751,2023-05-17,3:00:00,0.0,0.0
1752,2023-05-17,4:00:00,625.8697630566321,617.6641667
1753,2023-05-17,5:00:00,1633.1680967428106,1848.531667
1754,2023-05-17,6:00:00,5777.795715114039,4817.410833
1755,2023-05-17,7:00:00,8848.106461603587,17386.9875
1756,2023-05-17,8:00:00,15038.212645513908,18372.92
1757,2023-05-17,9:00:00,15693.282577560813,11856.10417
1758,2023-05-17,10:00:00,12747.247675185143,12141.16167
1759,2023-05-17,11:00:00,11892.411944799862,7803.135000000001
1760,2023-05-17,12:00:00,9893.012901098095,4448.294167
1761,2023-05-17,13:00:00,5586.066680810589,3908.6583330000003
1762,2023-05-17,14:00:00,3924.3049227300835,4891.906667
1763,2023-05-17,15:00:00,3244.1415485385637,3918.0875
1764,2023-05-17,16:00:00,1901.610366011265,2509.9125
1765,2023-05-17,17:00:00,649.8035671029702,1507.3525
1766,2023-05-17,18:00:00,189.35148562568997,309.2725
1767,2023-05-17,19:00:00,0.0,0.0
1768,2023-05-17,20:00:00,0.0,0.0
1769,2023-05-17,21:00:00,0.0,0.0
1770,2023-05-17,22:00:00,0.0,0.0
1771,2023-05-17,23:00:00,0.0,0.0
1772,2023-05-18,0:00:00,0.0,0.0
1773,2023-05-18,1:00:00,0.0,0.0
1774,2023-05-18,2:00:00,0.0,0.0
1775,2023-05-18,3:00:00,426.4654641819561,393.9216667
1776,2023-05-18,4:00:00,1348.8161804540703,2455.328333
1777,2023-05-18,5:00:00,6612.4468472511235,7787.5225
1778,2023-05-18,6:00:00,13153.217524224783,15202.95667
1779,2023-05-18,7:00:00,17289.723797365226,20379.9375
1780,2023-05-18,8:00:00,18911.031768350414,22550.5125
1781,2023-05-18,9:00:00,18986.80149163772,23265.89083
1782,2023-05-18,10:00:00,21044.011022906143,23293.55917
1783,2023-05-18,11:00:00,20787.977104692276,21846.61583
1784,2023-05-18,12:00:00,19821.32992452573,20708.35333
1785,2023-05-18,13:00:00,17721.81649921227,17942.48
1786,2023-05-18,14:00:00,13266.609662083803,13809.31167
1787,2023-05-18,15:00:00,7563.556080439778,7969.329167
1788,2023-05-18,16:00:00,1614.8896307808116,1816.2624999999998
1789,2023-05-18,17:00:00,687.7277768292698,767.4
1790,2023-05-18,18:00:00,200.6896928870174,220.3433333
1791,2023-05-18,19:00:00,0.0,0.0
1792,2023-05-18,20:00:00,0.0,0.0
1793,2023-05-18,21:00:00,0.0,0.0
1794,2023-05-18,22:00:00,0.0,0.0
1795,2023-05-18,23:00:00,0.0,0.0
1796,2023-05-19,0:00:00,0.0,0.0
1797,2023-05-19,1:00:00,0.0,0.0
1798,2023-05-19,2:00:00,0.0,0.0
1799,2023-05-19,3:00:00,374.8168212620247,900.2891667
1800,2023-05-19,4:00:00,1827.1239383028178,2540.739167
1801,2023-05-19,5:00:00,8152.455779584791,7785.504167
1802,2023-05-19,6:00:00,14012.098791813944,14152.80833
1803,2023-05-19,7:00:00,17995.2731055388,18041.57583
1804,2023-05-19,8:00:00,19061.97785944695,19223.4725
1805,2023-05-19,9:00:00,18779.049341578982,19253.17
1806,2023-05-19,10:00:00,17973.197720953915,19234.5325
1807,2023-05-19,11:00:00,17012.696747445778,19042.9275
1808,2023-05-19,12:00:00,16074.32150878505,17935.63417
1809,2023-05-19,13:00:00,13369.380658962167,16251.70333
1810,2023-05-19,14:00:00,10132.803536520756,12858.455
1811,2023-05-19,15:00:00,6171.074669266087,7700.981667000001
1812,2023-05-19,16:00:00,1495.7499972562512,1896.6341670000002
1813,2023-05-19,17:00:00,618.2140778540124,802.0208333
1814,2023-05-19,18:00:00,177.03519417277488,215.79666670000003
1815,2023-05-19,19:00:00,0.0,0.0
1816,2023-05-19,20:00:00,0.0,0.0
1817,2023-05-19,21:00:00,0.0,0.0
1818,2023-05-19,22:00:00,0.0,0.0
1819,2023-05-19,23:00:00,0.0,0.0
1820,2023-05-20,0:00:00,0.0,0.0
1821,2023-05-20,1:00:00,0.0,0.0
1822,2023-05-20,2:00:00,0.0,0.0
1823,2023-05-20,3:00:00,616.2143015894783,876.2558333
1824,2023-05-20,4:00:00,2587.741477917342,2569.259167
1825,2023-05-20,5:00:00,8809.14488281224,7390.160000000001
1826,2023-05-20,6:00:00,14024.074416321764,13227.71
1827,2023-05-20,7:00:00,17777.461437249345,15843.471670000003
1828,2023-05-20,8:00:00,19354.20770361056,15975.990000000002
1829,2023-05-20,9:00:00,19393.323891191398,15792.815830000001
1830,2023-05-20,10:00:00,18292.76226038283,15031.592500000002
1831,2023-05-20,11:00:00,18088.095095422166,14682.7725
1832,2023-05-20,12:00:00,15769.787764065268,16976.9225
1833,2023-05-20,13:00:00,14363.543072862116,15434.185
1834,2023-05-20,14:00:00,10803.388463432773,12490.94
1835,2023-05-20,15:00:00,5859.576791396985,7471.355
1836,2023-05-20,16:00:00,1202.641675745152,1771.685833
1837,2023-05-20,17:00:00,658.5436628449896,725.4641667
1838,2023-05-20,18:00:00,160.2268059610178,208.0983333
1839,2023-05-20,19:00:00,0.0,0.0
1840,2023-05-20,20:00:00,0.0,0.0
1841,2023-05-20,21:00:00,0.0,0.0
1842,2023-05-20,22:00:00,0.0,0.0
1843,2023-05-20,23:00:00,0.0,0.0
1844,2023-05-21,0:00:00,0.0,0.0
1845,2023-05-21,1:00:00,0.0,0.0
1846,2023-05-21,2:00:00,0.0,0.0
1847,2023-05-21,3:00:00,628.490314124534,637.8783333
1848,2023-05-21,4:00:00,3133.8973277681052,2535.674167
1849,2023-05-21,5:00:00,9255.30476079298,7600.0325
1850,2023-05-21,6:00:00,13563.36923990417,12922.331669999998
1851,2023-05-21,7:00:00,16783.415494265162,14233.523329999998
1852,2023-05-21,8:00:00,16606.656387009327,14432.711669999999
1853,2023-05-21,9:00:00,17520.157193815194,13457.169999999998
1854,2023-05-21,10:00:00,17254.620132270815,13751.124170000001
1855,2023-05-21,11:00:00,16484.499285080878,15786.78667
1856,2023-05-21,12:00:00,15976.338049870057,16313.8725
1857,2023-05-21,13:00:00,15152.448958439876,14565.005000000001
1858,2023-05-21,14:00:00,11340.015287253795,11827.4825
1859,2023-05-21,15:00:00,6723.627348684898,8068.5416669999995
1860,2023-05-21,16:00:00,2280.216099925438,3199.288333
1861,2023-05-21,17:00:00,813.7998817936615,1105.595833
1862,2023-05-21,18:00:00,234.82591335527565,247.48500000000004
1863,2023-05-21,19:00:00,0.0,0.0
1864,2023-05-21,20:00:00,0.0,0.0
1865,2023-05-21,21:00:00,0.0,0.0
1866,2023-05-21,22:00:00,0.0,0.0
1867,2023-05-21,23:00:00,0.0,0.0
1868,2023-05-22,0:00:00,0.0,0.0
1869,2023-05-22,1:00:00,0.0,0.0
1870,2023-05-22,2:00:00,0.0,20.56833333
1871,2023-05-22,3:00:00,842.2326487801552,1556.324167
1872,2023-05-22,4:00:00,3252.5740259801446,3515.343333
1873,2023-05-22,5:00:00,9478.724751611677,7495.470833000001
1874,2023-05-22,6:00:00,13982.607640743017,12522.76
1875,2023-05-22,7:00:00,16615.436180583543,14495.904170000002
1876,2023-05-22,8:00:00,17840.593985567215,13713.994170000002
1877,2023-05-22,9:00:00,17096.355030884493,13832.65583
1878,2023-05-22,10:00:00,15204.768691511494,17284.25667
1879,2023-05-22,11:00:00,15775.707665037522,16514.41667
1880,2023-05-22,12:00:00,14833.06930990591,13520.549169999998
1881,2023-05-22,13:00:00,12850.539544065554,11185.77667
1882,2023-05-22,14:00:00,9610.572306601396,6975.585
1883,2023-05-22,15:00:00,4947.399546212019,5526.173333
1884,2023-05-22,16:00:00,2119.7134795862926,2019.555833
1885,2023-05-22,17:00:00,672.9912823558117,886.3533333
1886,2023-05-22,18:00:00,263.8172212230966,75.39166667
1887,2023-05-22,19:00:00,0.0,0.0
1888,2023-05-22,20:00:00,0.0,0.0
1889,2023-05-22,21:00:00,0.0,0.0
1890,2023-05-22,22:00:00,0.0,0.0
1891,2023-05-22,23:00:00,0.0,0.0
1892,2023-05-23,0:00:00,0.0,0.0
1893,2023-05-23,1:00:00,0.0,0.0
1894,2023-05-23,2:00:00,0.0,0.0
1895,2023-05-23,3:00:00,0.0,0.0
1896,2023-05-23,4:00:00,3067.9030968569728,1450.8
1897,2023-05-23,5:00:00,7111.419254783768,7144.1775
1898,2023-05-23,6:00:00,12509.080502008323,11848.61417
1899,2023-05-23,7:00:00,15901.606903641012,13108.01417
1900,2023-05-23,8:00:00,16448.593364592747,12434.68083
1901,2023-05-23,9:00:00,16134.424365409655,11373.98917
1902,2023-05-23,10:00:00,14491.997306719242,5495.189167
1903,2023-05-23,11:00:00,13854.383279479944,9081.334167
1904,2023-05-23,12:00:00,12268.687814295052,9727.683333
1905,2023-05-23,13:00:00,11636.615825342487,8683.243333
1906,2023-05-23,14:00:00,8423.424484967043,9641.424167
1907,2023-05-23,15:00:00,4550.877496385542,780.66
1908,2023-05-23,16:00:00,0.0,0.0
1909,2023-05-23,17:00:00,0.0,0.0
1910,2023-05-23,18:00:00,0.0,0.0
1911,2023-05-23,19:00:00,0.0,0.0
1912,2023-05-23,20:00:00,0.0,0.0
1913,2023-05-23,21:00:00,0.0,0.0
1914,2023-05-23,22:00:00,0.0,0.0
1915,2023-05-23,23:00:00,0.0,0.0
1916,2023-05-25,0:00:00,0.0,0.0
1917,2023-05-25,1:00:00,0.0,0.0
1918,2023-05-25,2:00:00,0.0,0.0
1919,2023-05-25,3:00:00,0.0,0.0
1920,2023-05-25,4:00:00,0.0,0.0
1921,2023-05-25,5:00:00,6119.728782502109,3122.346667
1922,2023-05-25,6:00:00,8788.269962389011,2883.374167
1923,2023-05-25,7:00:00,6711.721126745161,3810.5141669999994
1924,2023-05-25,8:00:00,7304.490965677136,4173.360833
1925,2023-05-25,9:00:00,7800.889321629924,6871.223332999999
1926,2023-05-25,10:00:00,9073.92787359002,4489.52
1927,2023-05-25,11:00:00,10334.29635469331,7867.709167
1928,2023-05-25,12:00:00,10878.14793952454,11662.0275
1929,2023-05-25,13:00:00,11111.710191236969,9918.819167
1930,2023-05-25,14:00:00,8390.086448118169,11183.88
1931,2023-05-25,15:00:00,5452.201908744881,7557.825833
1932,2023-05-25,16:00:00,1197.5373398804006,2179.0375
1933,2023-05-25,17:00:00,484.1599286578194,1143.385
1934,2023-05-25,18:00:00,244.9009115900981,378.7108333
1935,2023-05-25,19:00:00,0.0,0.0
1936,2023-05-25,20:00:00,0.0,0.0
1937,2023-05-25,21:00:00,0.0,0.0
1938,2023-05-25,22:00:00,0.0,0.0
1939,2023-05-25,23:00:00,0.0,0.0
1940,2023-05-26,0:00:00,0.0,0.0
1941,2023-05-26,1:00:00,0.0,0.0
1942,2023-05-26,2:00:00,0.0,0.0
1943,2023-05-26,3:00:00,220.76034473854205,1278.0975
1944,2023-05-26,4:00:00,1378.330483589571,2988.186667
1945,2023-05-26,5:00:00,6805.183236581799,3401.913333
1946,2023-05-26,6:00:00,10119.062898405848,11015.7175
1947,2023-05-26,7:00:00,14803.662961375616,17502.22667
1948,2023-05-26,8:00:00,15155.052169054574,15490.988329999998
1949,2023-05-26,9:00:00,15181.949618744035,17831.67333
1950,2023-05-26,10:00:00,13428.832160014981,19802.38333
1951,2023-05-26,11:00:00,15148.26946571314,21558.96417
1952,2023-05-26,12:00:00,17956.857238947392,20161.3
1953,2023-05-26,13:00:00,15760.445990538523,17926.7475
1954,2023-05-26,14:00:00,12713.953837988625,13801.413329999998
1955,2023-05-26,15:00:00,8620.794850236784,8308.205833
1956,2023-05-26,16:00:00,3212.3435050880075,2165.7625
1957,2023-05-26,17:00:00,682.2489487386769,1059.2225
1958,2023-05-26,18:00:00,265.1451944351907,354.1433333
1959,2023-05-26,19:00:00,0.0,4.3
1960,2023-05-26,20:00:00,0.0,0.0
1961,2023-05-26,21:00:00,0.0,0.0
1962,2023-05-26,22:00:00,0.0,0.0
1963,2023-05-26,23:00:00,0.0,0.0
1964,2023-05-27,0:00:00,0.0,0.0
1965,2023-05-27,1:00:00,0.0,0.0
1966,2023-05-27,2:00:00,0.0,0.923333333
1967,2023-05-27,3:00:00,657.606150871654,966.8866667
1968,2023-05-27,4:00:00,1484.291905528684,2626.598333
1969,2023-05-27,5:00:00,6676.427748192827,8582.535833
1970,2023-05-27,6:00:00,12788.05730096503,14603.28167
1971,2023-05-27,7:00:00,16414.70015993207,18579.6475
1972,2023-05-27,8:00:00,18278.384502750985,20363.9825
1973,2023-05-27,9:00:00,19720.99683835185,20967.345
1974,2023-05-27,10:00:00,20333.359970116362,21108.63417
1975,2023-05-27,11:00:00,20048.41810828823,21065.34917
1976,2023-05-27,12:00:00,18231.257249745217,19350.99417
1977,2023-05-27,13:00:00,15912.78007099281,16694.5775
1978,2023-05-27,14:00:00,11529.490244930812,13214.38333
1979,2023-05-27,15:00:00,6965.5766837511155,7861.461667
1980,2023-05-27,16:00:00,1396.1740980890688,2178.328333
1981,2023-05-27,17:00:00,551.1616654585908,969.9091667
1982,2023-05-27,18:00:00,194.37567922276753,340.3025
1983,2023-05-27,19:00:00,0.0,4.525
1984,2023-05-27,20:00:00,0.0,0.0
1985,2023-05-27,21:00:00,0.0,0.0
1986,2023-05-27,22:00:00,0.0,0.0
1987,2023-05-27,23:00:00,0.0,0.0
1988,2023-05-28,0:00:00,0.0,0.0
1989,2023-05-28,1:00:00,0.0,0.0
1990,2023-05-28,2:00:00,0.0,0.0
1991,2023-05-28,3:00:00,0.0,0.7025
1992,2023-05-28,4:00:00,2697.165036732124,2629.9875
1993,2023-05-28,5:00:00,8203.98703844035,8208.358333
1994,2023-05-28,6:00:00,12980.053398628426,14266.55917
1995,2023-05-28,7:00:00,18077.228594572498,18205.7725
1996,2023-05-28,8:00:00,20168.362074616183,20466.51333
1997,2023-05-28,9:00:00,21475.841893706554,21593.02833
1998,2023-05-28,10:00:00,20056.725852711523,21748.415
1999,2023-05-28,11:00:00,17962.95506556681,15299.94167
2000,2023-05-28,12:00:00,15871.146277116064,8359.556667
2001,2023-05-28,13:00:00,14362.6400123655,15023.8725
2002,2023-05-28,14:00:00,11082.827826534593,13216.684999999998
2003,2023-05-28,15:00:00,4909.951193479728,6785.071667000001
2004,2023-05-28,16:00:00,1941.403893620188,1943.324167
2005,2023-05-28,17:00:00,647.2900198591682,1106.615
2006,2023-05-28,18:00:00,223.95619093108323,350.3783333
2007,2023-05-28,19:00:00,0.0,0.0
2008,2023-05-28,20:00:00,0.0,0.0
2009,2023-05-28,21:00:00,0.0,0.0
2010,2023-05-28,22:00:00,0.0,0.0
2011,2023-05-28,23:00:00,0.0,0.0
2012,2023-05-29,0:00:00,0.0,0.0
2013,2023-05-29,1:00:00,0.0,0.0
2014,2023-05-29,2:00:00,0.0,0.0
2015,2023-05-29,3:00:00,1235.7984222584234,847.8825000000002
2016,2023-05-29,4:00:00,2631.619423152168,3424.0058330000006
2017,2023-05-29,5:00:00,5581.078130262296,8173.251667
2018,2023-05-29,6:00:00,11017.494718389382,13799.64333
2019,2023-05-29,7:00:00,14957.771588670746,16808.74583
2020,2023-05-29,8:00:00,16686.061066501676,17495.29667
2021,2023-05-29,9:00:00,18775.072347492845,17361.2225
2022,2023-05-29,10:00:00,18217.181419821743,18567.41167
2023,2023-05-29,11:00:00,17040.65268775156,18869.77667
2024,2023-05-29,12:00:00,15069.223295725724,18292.10833
2025,2023-05-29,13:00:00,13135.764670023364,16133.82333
2026,2023-05-29,14:00:00,9983.709677516457,12798.379999999997
2027,2023-05-29,15:00:00,5592.45784372487,7274.165
2028,2023-05-29,16:00:00,1801.494919825423,2036.3891670000003
2029,2023-05-29,17:00:00,720.5067237871763,1084.035833
2030,2023-05-29,18:00:00,287.4462112290148,263.5875
2031,2023-05-29,19:00:00,0.0,0.0
2032,2023-05-29,20:00:00,0.0,0.0
2033,2023-05-29,21:00:00,0.0,0.0
2034,2023-05-29,22:00:00,0.0,0.0
2035,2023-05-29,23:00:00,0.0,0.0
2036,2023-05-30,0:00:00,0.0,0.0
2037,2023-05-30,1:00:00,0.0,0.0
2038,2023-05-30,2:00:00,0.0,0.0
2039,2023-05-30,3:00:00,1004.6004251473066,795.1083333
2040,2023-05-30,4:00:00,2316.3029325391303,3470.801667
2041,2023-05-30,5:00:00,5474.787104145112,5671.025
2042,2023-05-30,6:00:00,11924.474818083094,6449.795000000001
2043,2023-05-30,7:00:00,15380.36099888819,7306.536667
2044,2023-05-30,8:00:00,14979.32533128018,14518.69083
2045,2023-05-30,9:00:00,14716.686189453483,18208.79667
2046,2023-05-30,10:00:00,17642.43799691354,18751.22167
2047,2023-05-30,11:00:00,16377.29227678878,17600.8525
2048,2023-05-30,12:00:00,15714.614799497753,16634.02333
2049,2023-05-30,13:00:00,12948.495784942765,16645.18167
2050,2023-05-30,14:00:00,10356.477006472674,13075.057500000003
2051,2023-05-30,15:00:00,7358.963939992484,8088.652499999999
2052,2023-05-30,16:00:00,2853.2445783578532,1952.846667
2053,2023-05-30,17:00:00,831.2763608763271,858.0191667
2054,2023-05-30,18:00:00,308.50774953032794,317.9341667
2055,2023-05-30,19:00:00,0.0,3.496666667
2056,2023-05-30,20:00:00,0.0,0.0
2057,2023-05-30,21:00:00,0.0,0.0
2058,2023-05-30,22:00:00,0.0,0.0
2059,2023-05-30,23:00:00,0.0,0.0
2060,2023-05-31,0:00:00,0.0,0.0
2061,2023-05-31,1:00:00,0.0,0.0
