,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
1248,4/26/2023,4:00:00,908.8539004,1814.881667,0.024438796,0.051239435
1249,4/26/2023,5:00:00,3202.010996,4681.66,0.122667219,0.147329137
1250,4/26/2023,6:00:00,5338.982446,7836.043333,0.204773861,0.246703016
1251,4/26/2023,7:00:00,9705.384806,13016.1825,0.461377495,0.357170252
1252,4/26/2023,8:00:00,12498.71257,16555.93917,0.65793906,0.39407072
1253,4/26/2023,9:00:00,10672.66647,16894.56583,0.544040563,0.354736205
1254,4/26/2023,10:00:00,8446.892752,9016.245833,0.433154567,0.2776688
1255,4/26/2023,11:00:00,6033.922917,6858.550833,0.236722076,0.273551006
1256,4/26/2023,12:00:00,6095.824544,4876.64,0.30391046,0.208889506
1257,4/26/2023,13:00:00,4833.030621,1926.108333,0.262795859,0.14245048
1258,4/26/2023,14:00:00,2095.480628,821.1466667,0.111424467,0.063283403
1259,4/26/2023,15:00:00,1481.959358,455.5741667,0.058757627,0.065073024
1260,4/26/2023,16:00:00,1020.681407,126.2283333,0.033022355,0.051972151
1261,4/26/2023,17:00:00,22.49686458,0,0,0
1262,4/26/2023,18:00:00,22.49686458,0,0,0
1263,4/26/2023,19:00:00,22.49686458,0,0,0
1264,4/26/2023,20:00:00,22.49686458,0,0,0
1265,4/26/2023,21:00:00,22.49686458,0,0,0
1266,4/26/2023,22:00:00,22.49686458,0,0,0
1267,4/26/2023,23:00:00,22.49686458,0,0,0
1268,4/27/2023,0:00:00,22.49686458,0,0,0
1269,4/27/2023,1:00:00,22.49686458,0,0,0
1270,4/27/2023,2:00:00,22.49686458,0,0,0
1271,4/27/2023,3:00:00,562.9813752,315.165,0.011981532,0.034288723
1272,4/27/2023,4:00:00,1609.949639,2754.898333,0.076489978,0.057670333
1273,4/27/2023,5:00:00,3266.189713,5807.200833,0.148203979,0.126270862
1274,4/27/2023,6:00:00,5259.101068,6363.139167,0.243238705,0.199704729
1275,4/27/2023,7:00:00,7846.908593,9376.401667,0.357582406,0.304500144
1276,4/27/2023,8:00:00,9224.050701,12310.74083,0.428216841,0.350071836
1277,4/27/2023,9:00:00,7605.853985,20492.36917,0.283555922,0.360783418
1278,4/27/2023,10:00:00,12168.22157,17702.92083,0.582501637,0.444084305
1279,4/27/2023,11:00:00,13595.07985,11615.08917,0.645559005,0.50185481
1280,4/27/2023,12:00:00,11514.46551,14922.31583,0.556770297,0.414321767
1281,4/27/2023,13:00:00,12645.79376,6158.0975,0.668544114,0.395747735
1282,4/27/2023,14:00:00,8860.246147,4856.36,0.316789188,0.434708662
1283,4/27/2023,15:00:00,5323.608015,2412.786667,0.204887149,0.245254411
1284,4/27/2023,16:00:00,2109.600828,1844.000833,0.087007256,0.089951165
1285,4/27/2023,17:00:00,498.9139887,569.0775,0.011200218,0.029558387
1286,4/27/2023,18:00:00,144.4880603,9.429166667,0.00149382,0.009000697
1287,4/27/2023,19:00:00,22.49686458,0,0,0
1288,4/27/2023,20:00:00,22.49686458,0,0,0
1289,4/27/2023,21:00:00,22.49686458,0,0,0
1290,4/27/2023,22:00:00,22.49686458,0,0,0
1291,4/27/2023,23:00:00,22.49686458,0,0,0
1292,4/28/2023,0:00:00,22.49686458,0,0,0
1293,4/28/2023,1:00:00,22.49686458,0,0,0
1294,4/28/2023,2:00:00,22.49686458,0,0,0
1295,4/28/2023,3:00:00,436.3427022,490.83,0.013884882,0.021345548
1296,4/28/2023,4:00:00,1672.705235,1695.289167,0.060144017,0.080135888
1297,4/28/2023,5:00:00,5349.78826,5798.948333,0.231002792,0.22030438
1298,4/28/2023,6:00:00,11140.23026,11784.58333,0.476671893,0.465406928
1299,4/28/2023,7:00:00,13429.10373,17892.86917,0.478557428,0.661527157
1300,4/28/2023,8:00:00,17117.49921,21909.6575,0.670971599,0.780211261
1301,4/28/2023,9:00:00,16604.66453,14121.14667,0.613946673,0.795256232
1302,4/28/2023,10:00:00,15052.44478,5879.726667,0.492116652,0.787885009
1303,4/28/2023,11:00:00,14495.91254,16192.18667,0.473915818,0.758688758
1304,4/28/2023,12:00:00,13245.92568,18370.37417,0.47391841,0.650508874
1305,4/28/2023,13:00:00,10952.25438,10216.21,0.427618676,0.500258534
1306,4/28/2023,14:00:00,6997.319949,3894.6175,0.25345185,0.339491444
1307,4/28/2023,15:00:00,5307.643564,3853.485833,0.222183135,0.225848242
1308,4/28/2023,16:00:00,1983.285111,1536.2425,0.086203733,0.079856839
1309,4/28/2023,17:00:00,688.3197317,557.8083333,0.022839767,0.033820209
1310,4/28/2023,18:00:00,190.4725568,10.12083333,0.002035403,0.01241592
1311,4/28/2023,19:00:00,22.49686458,0,0,0
1312,4/28/2023,20:00:00,22.49686458,0,0,0
1313,4/28/2023,21:00:00,22.49686458,0,0,0
1314,4/28/2023,22:00:00,22.49686458,0,0,0
1315,4/28/2023,23:00:00,22.49686458,0,0,0
1316,4/29/2023,0:00:00,22.49686458,0,0,0
1317,4/29/2023,1:00:00,22.49686458,0,0,0
1318,4/29/2023,2:00:00,22.49686458,0,0,0
1319,4/29/2023,3:00:00,308.5269455,458.5658333,0.008388078,0.016012385
1320,4/29/2023,4:00:00,1807.820077,1773.488333,0.066519935,0.085184588
1321,4/29/2023,5:00:00,5540.059961,3533.8,0.203366455,0.265571489
1322,4/29/2023,6:00:00,10197.08532,8955.486667,0.370735815,0.494183196
1323,4/29/2023,7:00:00,12575.6529,17746.12167,0.335883114,0.736351591
1324,4/29/2023,8:00:00,15196.38661,18233.56833,0.434786254,0.860087504
1325,4/29/2023,9:00:00,19321.79956,20118.6575,0.691234554,0.949860754
1326,4/29/2023,10:00:00,21802.80363,18960.25833,0.911502509,0.935026901
1327,4/29/2023,11:00:00,16783.42629,12226.99333,0.536790287,0.891133276
1328,4/29/2023,12:00:00,15073.5926,19475.61083,0.494251331,0.787490597
1329,4/29/2023,13:00:00,12799.2947,11142.1275,0.483163421,0.602221794
1330,4/29/2023,14:00:00,9378.384138,7652.6225,0.446363,0.344517712
1331,4/29/2023,15:00:00,5436.482517,3744.2625,0.268597887,0.188628378
1332,4/29/2023,16:00:00,1677.79177,1065.888333,0.048047757,0.093181893
1333,4/29/2023,17:00:00,813.104468,139.8566667,0.016806092,0.050907249
1334,4/29/2023,18:00:00,22.49686458,0,0,0
1335,4/29/2023,19:00:00,22.49686458,0,0,0
1336,4/29/2023,20:00:00,22.49686458,0,0,0
1337,4/29/2023,21:00:00,22.49686458,0,0,0
1338,4/29/2023,22:00:00,22.49686458,0,0,0
1339,4/29/2023,23:00:00,22.49686458,0,0,0
1340,4/30/2023,0:00:00,22.49686458,0,0,0
1341,4/30/2023,1:00:00,22.49686458,0,0,0
1342,4/30/2023,2:00:00,22.49686458,0,0,0
1343,4/30/2023,3:00:00,527.8292169,413.1233333,0.012497564,0.030708792
1344,4/30/2023,4:00:00,1681.784378,2066.154167,0.061864194,0.079128984
1345,4/30/2023,5:00:00,4386.096999,5389.613333,0.169187774,0.201322895
1346,4/30/2023,6:00:00,8572.339401,3000.201667,0.33988356,0.385725246
1347,4/30/2023,7:00:00,11231.98271,4674.499167,0.486419545,0.463189166
1348,4/30/2023,8:00:00,10881.32073,4713.54,0.426054556,0.495749754
1349,4/30/2023,9:00:00,9562.396793,9871.426667,0.287957657,0.525520675
1350,4/30/2023,10:00:00,10280.82222,12296.71833,0.323934085,0.550203218
1351,4/30/2023,11:00:00,11821.31715,8819.780833,0.438876841,0.56373713
1352,4/30/2023,12:00:00,8991.430417,7975.2825,0.285713636,0.478446277
1353,4/30/2023,13:00:00,7535.564866,8387.975833,0.249735858,0.389945114
1354,4/30/2023,14:00:00,6622.466234,4482.666667,0.221774652,0.340062178
1355,4/30/2023,15:00:00,4276.181968,2317.6525,0.137538341,0.224793192
1356,4/30/2023,16:00:00,1874.925127,1617.143333,0.073195212,0.08403557
1357,4/30/2023,17:00:00,681.8821573,701.4266667,0.01929719,0.036954888
1358,4/30/2023,18:00:00,187.201001,13.09,0.001062047,0.013147149
1359,4/30/2023,19:00:00,22.49686458,0,0,0
1360,4/30/2023,20:00:00,22.49686458,0,0,0
1361,4/30/2023,21:00:00,22.49686458,0,0,0
1362,4/30/2023,22:00:00,22.49686458,0,0,0
1363,4/30/2023,23:00:00,22.49686458,0,0,0
1364,5/1/2023,0:00:00,22.49686458,0,0,0
1365,5/1/2023,1:00:00,22.49686458,0,0,0
1366,5/1/2023,2:00:00,22.49686458,0,0,0
1367,5/1/2023,3:00:00,508.7067132,418.9891667,0.020955734,0.020239417
1368,5/1/2023,4:00:00,2217.922386,1778.8825,0.083715622,0.102755891
1369,5/1/2023,5:00:00,6986.162763,6029.856667,0.270732787,0.320516991
1370,5/1/2023,6:00:00,13165.90324,13526.7125,0.554827442,0.559266271
1371,5/1/2023,7:00:00,19397.81661,19961.225,0.781907858,0.861946641
1372,5/1/2023,8:00:00,21788.41094,21126.64917,0.901745332,0.943949509
1373,5/1/2023,9:00:00,22919.50196,5457.176667,0.960854527,0.980238016
1374,5/1/2023,10:00:00,20035.70884,15883.41833,0.761268885,0.938659898
1375,5/1/2023,11:00:00,18171.08798,22280.36083,0.700890909,0.840211998
1376,5/1/2023,12:00:00,16821.70906,11367.56833,0.632864749,0.794324861
1377,5/1/2023,13:00:00,11036.43648,11861.22167,0.358545733,0.579526453
1378,5/1/2023,14:00:00,5766.894777,8012.23,0.229264908,0.258212976
1379,5/1/2023,15:00:00,3444.11142,3002.15,0.157043177,0.132457138
1380,5/1/2023,16:00:00,2011.633656,1191.064167,0.078375477,0.090468211
1381,5/1/2023,17:00:00,865.8281834,194.1441667,0.019545435,0.052615365
1382,5/1/2023,18:00:00,22.49686458,0,0,0
1383,5/1/2023,19:00:00,22.49686458,0,0,0
1384,5/1/2023,20:00:00,22.49686458,0,0,0
1385,5/1/2023,21:00:00,22.49686458,0,0,0
1386,5/1/2023,22:00:00,22.49686458,0,0,0
1387,5/1/2023,23:00:00,22.49686458,0,0,0
1388,5/2/2023,0:00:00,22.49686458,0,0,0
1389,5/2/2023,1:00:00,22.49686458,0,0,0
1390,5/2/2023,2:00:00,22.49686458,0,0,0
1391,5/2/2023,3:00:00,719.8367988,396.1316667,0.026327026,0.032913623
1392,5/2/2023,4:00:00,1957.802792,2349.936667,0.116779718,0.045787562
1393,5/2/2023,5:00:00,2227.186436,5617.088333,0.106370162,0.079948786
1394,5/2/2023,6:00:00,4410.522314,6459.32,0.255603628,0.113380687
1395,5/2/2023,7:00:00,4760.248618,7511.68,0.294412176,0.103203608
1396,5/2/2023,8:00:00,5008.31074,10246.44333,0.330054193,0.08752816
1397,5/2/2023,9:00:00,5661.220501,3189.686667,0.322241139,0.152174877
1398,5/2/2023,10:00:00,5819.864223,1878.63,0.296014708,0.19323552
1399,5/2/2023,11:00:00,5463.347607,1538.775,0.184270037,0.278833435
1400,5/2/2023,12:00:00,4195.073976,2878.866667,0.111721143,0.244678614
1401,5/2/2023,13:00:00,5020.405034,2944.850833,0.146528624,0.279831243
1402,5/2/2023,14:00:00,5089.397121,2437.043333,0.145283754,0.287099311
1403,5/2/2023,15:00:00,3216.009398,1812.806667,0.103235447,0.168790913
1404,5/2/2023,16:00:00,1588.988869,2029.9475,0.071594647,0.060957874
1405,5/2/2023,17:00:00,462.4503571,567.5066667,0.014223876,0.023251701
1406,5/2/2023,18:00:00,182.4963645,37.76,0,0.013846782
1407,5/2/2023,19:00:00,22.49686458,0,0,0
1408,5/2/2023,20:00:00,22.49686458,0,0,0
1409,5/2/2023,21:00:00,22.49686458,0,0,0
1410,5/2/2023,22:00:00,22.49686458,0,0,0
1411,5/2/2023,23:00:00,22.49686458,0,0,0
1412,5/3/2023,0:00:00,22.49686458,0,0,0
1413,5/3/2023,1:00:00,22.49686458,0,0,0
1414,5/3/2023,2:00:00,55.81746681,67.36333333,0.002767092,0
1415,5/3/2023,3:00:00,577.5815455,923.8525,0.020493901,0.026681316
1416,5/3/2023,4:00:00,2098.68201,2466.334167,0.088440681,0.087512415
1417,5/3/2023,5:00:00,5868.633655,6175.181667,0.258284004,0.23677623
1418,5/3/2023,6:00:00,12381.09286,13877.92083,0.558583107,0.487432827
1419,5/3/2023,7:00:00,17042.6379,18995.09583,0.711097931,0.731915948
1420,5/3/2023,8:00:00,20181.21085,20695.84167,0.824847209,0.884995528
1421,5/3/2023,9:00:00,20694.25025,19493.5375,0.818913996,0.935578464
1422,5/3/2023,10:00:00,16946.39318,15855.7575,0.512719849,0.930321246
1423,5/3/2023,11:00:00,18660.18075,12701.78333,0.706257109,0.87694714
1424,5/3/2023,12:00:00,17877.19359,5935.590833,0.712683714,0.802488032
1425,5/3/2023,13:00:00,14315.09196,9663.11,0.482586295,0.734004352
1426,5/3/2023,14:00:00,12304.50079,9997.09,0.538440217,0.501795736
1427,5/3/2023,15:00:00,6253.353306,7654.338333,0.245666477,0.283219919
1428,5/3/2023,16:00:00,1900.091333,1733.640833,0.065796935,0.093923443
1429,5/3/2023,17:00:00,783.4749878,587.8283333,0.025050263,0.039751586
1430,5/3/2023,18:00:00,356.4249865,39.64333333,0.001394212,0.027446085
1431,5/3/2023,19:00:00,22.49686458,0,0,0
1432,5/3/2023,20:00:00,22.49686458,0,0,0
1433,5/3/2023,21:00:00,22.49686458,0,0,0
1434,5/3/2023,22:00:00,22.49686458,0,0,0
1435,5/3/2023,23:00:00,22.49686458,0,0,0
1436,5/4/2023,0:00:00,22.49686458,0,0,0
1437,5/4/2023,1:00:00,22.49686458,0,0,0
1438,5/4/2023,2:00:00,22.49686458,0,0,0
1439,5/4/2023,3:00:00,1078.601658,834.7383333,0.05034548,0.038931878
1440,5/4/2023,4:00:00,2097.433288,1996.515,0.07145686,0.105103596
1441,5/4/2023,5:00:00,6433.719674,5024.039167,0.249376017,0.294963503
1442,5/4/2023,6:00:00,13479.16804,10919.98583,0.58364757,0.55634289
1443,5/4/2023,7:00:00,18040.57249,13652.38833,0.78645013,0.739753518
1444,5/4/2023,8:00:00,18969.47276,18946.37583,0.766177711,0.841269391
1445,5/4/2023,9:00:00,19501.59323,19950.4275,0.722090935,0.933264399
1446,5/4/2023,10:00:00,18062.4343,23709.73417,0.63796942,0.896380819
1447,5/4/2023,11:00:00,17454.89303,15195.1925,0.602972219,0.880274007
1448,5/4/2023,12:00:00,16717.50303,13073.60417,0.605428333,0.813898743
1449,5/4/2023,13:00:00,14775.54362,18121.12,0.528055023,0.726469006
1450,5/4/2023,14:00:00,11032.5092,11987.95917,0.420270042,0.514862188
1451,5/4/2023,15:00:00,7285.270178,8128.200833,0.314469158,0.300823817
1452,5/4/2023,16:00:00,2288.285662,1824.3825,0.091250279,0.100993269
1453,5/4/2023,17:00:00,961.0107997,630.8083333,0.024159315,0.056044486
1454,5/4/2023,18:00:00,124.4072603,63.87583333,0.001801035,0.006942694
1455,5/4/2023,19:00:00,22.49686458,0,0,0
1456,5/4/2023,20:00:00,22.49686458,0,0,0
1457,5/4/2023,21:00:00,22.49686458,0,0,0
1458,5/4/2023,22:00:00,22.49686458,0,0,0
1459,5/4/2023,23:00:00,22.49686458,0,0,0
1460,5/5/2023,0:00:00,22.49686458,0,0,0
1461,5/5/2023,1:00:00,22.49686458,0,0,0
1462,5/5/2023,2:00:00,22.49686458,75.05083333,0,0
1463,5/5/2023,3:00:00,1000.90205,913.8016667,0.042545847,0.040335733
1464,5/5/2023,4:00:00,2118.783945,2207.661667,0.090757702,0.086837467
1465,5/5/2023,5:00:00,6866.552196,5706.993333,0.311056775,0.268142977
1466,5/5/2023,6:00:00,11242.37371,7527.15,0.473488961,0.477563704
1467,5/5/2023,7:00:00,13029.39595,5629.640833,0.528354411,0.57504075
1468,5/5/2023,8:00:00,10689.32242,7356.855833,0.295195825,0.615504743
1469,5/5/2023,9:00:00,10589.93455,8409.875,0.285545975,0.616959793
1470,5/5/2023,10:00:00,15617.82692,11590.64,0.790610734,0.525746817
1471,5/5/2023,11:00:00,11845.00523,11480.385,0.490023224,0.512486284
1472,5/5/2023,12:00:00,6495.135259,9536.951667,0.158585496,0.394893557
1473,5/5/2023,13:00:00,7758.212597,4518.78,0.294885697,0.362161905
1474,5/5/2023,14:00:00,7699.282707,4949.059167,0.318260605,0.332702403
1475,5/5/2023,15:00:00,5750.87609,7142.9875,0.230009447,0.256050774
1476,5/5/2023,16:00:00,2590.183925,2584.260833,0.118039282,0.099202882
1477,5/5/2023,17:00:00,839.288429,729.4066667,0.036423772,0.032729222
1478,5/5/2023,18:00:00,194.1638552,70.12833333,0.002773965,0.011965702
1479,5/5/2023,19:00:00,22.49686458,0,0,0
1480,5/5/2023,20:00:00,22.49686458,0,0,0
1481,5/5/2023,21:00:00,22.49686458,0,0,0
1482,5/5/2023,22:00:00,22.49686458,0,0,0
1483,5/5/2023,23:00:00,22.49686458,0,0,0
1484,5/6/2023,0:00:00,22.49686458,0,0,0
1485,5/6/2023,1:00:00,22.49686458,0,0,0
1486,5/6/2023,2:00:00,70.27647664,79.80916667,0.003967833,0
1487,5/6/2023,3:00:00,1039.412404,724.2683333,0.041700788,0.044549177
1488,5/6/2023,4:00:00,2301.754394,2124.4125,0.088472624,0.105053551
1489,5/6/2023,5:00:00,6936.390344,6539.743333,0.295426735,0.290475397
1490,5/6/2023,6:00:00,13253.53691,13909.21333,0.588027258,0.532251994
1491,5/6/2023,7:00:00,16660.52248,14221.365,0.74365259,0.664920671
1492,5/6/2023,8:00:00,14289.18357,8138.109167,0.503956908,0.70949134
1493,5/6/2023,9:00:00,14567.70803,14282.36583,0.478817078,0.759794408
1494,5/6/2023,10:00:00,15527.37764,8760.236667,0.598438886,0.718186002
1495,5/6/2023,11:00:00,15227.32364,15289.025,0.581528473,0.70984128
1496,5/6/2023,12:00:00,13787.95019,10487.72083,0.546999248,0.621257816
1497,5/6/2023,13:00:00,13585.97126,14951.34667,0.621761972,0.525865988
1498,5/6/2023,14:00:00,10678.99775,15008.4975,0.511838497,0.388842678
1499,5/6/2023,15:00:00,6369.168791,7636.496667,0.26672742,0.271294784
1500,5/6/2023,16:00:00,2413.185697,1753.9025,0.095789847,0.107071657
1501,5/6/2023,17:00:00,965.025492,630.9416667,0.032825978,0.04736019
1502,5/6/2023,18:00:00,217.3828566,73.43916667,0.002781638,0.013967139
1503,5/6/2023,19:00:00,22.49686458,0,0,0
1504,5/6/2023,20:00:00,22.49686458,0,0,0
1505,5/6/2023,21:00:00,22.49686458,0,0,0
1506,5/6/2023,22:00:00,22.49686458,0,0,0
1507,5/6/2023,23:00:00,22.49686458,0,0,0
1508,5/7/2023,0:00:00,22.49686458,0,0,0
1509,5/7/2023,1:00:00,22.49686458,0,0,0
1510,5/7/2023,2:00:00,97.2303502,145.5175,0.006206204,0
1511,5/7/2023,3:00:00,876.9209948,781.0608333,0.030319499,0.042347454
1512,5/7/2023,4:00:00,2552.450747,2221.5825,0.099649151,0.115102151
1513,5/7/2023,5:00:00,6973.713475,6649.260833,0.267895434,0.322396471
1514,5/7/2023,6:00:00,13821.74256,14156.4525,0.599838612,0.569117125
1515,5/7/2023,7:00:00,17352.59701,18981.57833,0.732940667,0.735977792
1516,5/7/2023,8:00:00,19238.02816,20833.5325,0.828683845,0.799371742
1517,5/7/2023,9:00:00,18287.47452,21173.745,0.704285742,0.846746561
1518,5/7/2023,10:00:00,18136.57953,16660.31167,0.710307218,0.827412583
1519,5/7/2023,11:00:00,17261.44135,18938.22083,0.687613359,0.775325618
1520,5/7/2023,12:00:00,14995.13957,9336.1175,0.553188351,0.719281376
1521,5/7/2023,13:00:00,12990.64458,7904.0075,0.496091559,0.605308997
1522,5/7/2023,14:00:00,10327.00521,10949.01917,0.45905107,0.413391357
1523,5/7/2023,15:00:00,6401.938834,7440.979167,0.276053573,0.264411782
1524,5/7/2023,16:00:00,2125.349366,1895.6875,0.078033662,0.100665684
1525,5/7/2023,17:00:00,1093.57196,727.0591667,0.036489459,0.05466714
1526,5/7/2023,18:00:00,234.2388872,44.08583333,0,0.018324717
1527,5/7/2023,19:00:00,22.49686458,0,0,0
1528,5/7/2023,20:00:00,22.49686458,0,0,0
1529,5/7/2023,21:00:00,22.49686458,0,0,0
1530,5/7/2023,22:00:00,22.49686458,0,0,0
1531,5/7/2023,23:00:00,22.49686458,0,0,0
1532,5/8/2023,0:00:00,22.49686458,0,0,0
1533,5/8/2023,1:00:00,22.49686458,0,0,0
1534,5/8/2023,2:00:00,22.49686458,0,0,0
1535,5/8/2023,3:00:00,721.0591726,747.88,0.023867082,0.035582978
1536,5/8/2023,4:00:00,2329.043901,2355.355,0.089001445,0.10686416
1537,5/8/2023,5:00:00,7346.869343,6935.846667,0.297002814,0.32435687
1538,5/8/2023,6:00:00,13675.63566,14182.13333,0.555478291,0.602701602
1539,5/8/2023,7:00:00,18394.60552,19277.44,0.759086456,0.798908821
1540,5/8/2023,8:00:00,21305.65212,21440.95917,0.914178435,0.889213442
1541,5/8/2023,9:00:00,22372.53168,20886.245,0.930607786,0.964422611
1542,5/8/2023,10:00:00,21403.84413,20919.17667,0.873110387,0.94050924
1543,5/8/2023,11:00:00,20440.11246,19885.255,0.830931079,0.901061414
1544,5/8/2023,12:00:00,18957.29485,19993.51917,0.791062949,0.814281977
1545,5/8/2023,13:00:00,16925.06546,17540.39167,0.703648367,0.729504286
1546,5/8/2023,14:00:00,13665.42767,13489.10083,0.594505039,0.561147463
1547,5/8/2023,15:00:00,7872.168927,7418.484167,0.324380084,0.34128718
1548,5/8/2023,16:00:00,2038.824142,1665.571667,0.077643359,0.093584305
1549,5/8/2023,17:00:00,936.4501926,556.3416667,0.027640592,0.050291023
1550,5/8/2023,18:00:00,289.6688544,80.67083333,0.005374327,0.017521058
1551,5/8/2023,19:00:00,22.49686458,0,0,0
1552,5/8/2023,20:00:00,22.49686458,0,0,0
1553,5/8/2023,21:00:00,22.49686458,0,0,0
1554,5/8/2023,22:00:00,22.49686458,0,0,0
1555,5/8/2023,23:00:00,22.49686458,0,0,0
1556,5/9/2023,0:00:00,22.49686458,0,0,0
1557,5/9/2023,1:00:00,22.49686458,0,0,0
1558,5/9/2023,2:00:00,90.13169829,0.129166667,0.0056167,0
1559,5/9/2023,3:00:00,875.2495656,718.5091667,0.033846281,0.03852746
1560,5/9/2023,4:00:00,2409.127729,2106.335,0.090288409,0.11245365
1561,5/9/2023,5:00:00,7696.032228,6748.253333,0.323708648,0.326743561
1562,5/9/2023,6:00:00,13890.15921,13703.09417,0.583577229,0.591984461
1563,5/9/2023,7:00:00,17657.23118,18454.95833,0.72436805,0.771275373
1564,5/9/2023,8:00:00,20576.52422,19556.67167,0.888718213,0.852645487
1565,5/9/2023,9:00:00,20563.97838,19960.74,0.853614264,0.888142407
1566,5/9/2023,10:00:00,20284.3648,19100.30917,0.855070613,0.862426209
1567,5/9/2023,11:00:00,19567.11696,19699.26333,0.82154289,0.835293722
1568,5/9/2023,12:00:00,18134.15452,18704.5375,0.756316064,0.779255791
1569,5/9/2023,13:00:00,16002.76596,15951.0275,0.680896061,0.673396763
1570,5/9/2023,14:00:00,12232.24139,12879.58583,0.542838862,0.490958282
1571,5/9/2023,15:00:00,7620.197437,7226.8125,0.332560152,0.310956252
1572,5/9/2023,16:00:00,2173.338522,1844.758333,0.073181607,0.109875236
1573,5/9/2023,17:00:00,1067.487993,625.65,0.02552711,0.063833892
1574,5/9/2023,18:00:00,361.6303116,52.47333333,0.001556214,0.027727741
1575,5/9/2023,19:00:00,22.49686458,0,0,0
1576,5/9/2023,20:00:00,22.49686458,0,0,0
1577,5/9/2023,21:00:00,22.49686458,0,0,0
1578,5/9/2023,22:00:00,22.49686458,0,0,0
1579,5/9/2023,23:00:00,22.49686458,0,0,0
1580,5/10/2023,0:00:00,22.49686458,0,0,0
1581,5/10/2023,1:00:00,22.49686458,0,0,0
1582,5/10/2023,2:00:00,65.24360881,45.86666667,0.002132567,0.001477017
1583,5/10/2023,3:00:00,1125.036127,949.3183333,0.047225515,0.046201831
1584,5/10/2023,4:00:00,2575.454575,2240.65,0.10143088,0.115236181
1585,5/10/2023,5:00:00,8091.368826,6709.648333,0.355797718,0.327516249
1586,5/10/2023,6:00:00,13142.87102,13184.985,0.549649923,0.562668619
1587,5/10/2023,7:00:00,17402.14956,17046.53167,0.750212127,0.722267198
1588,5/10/2023,8:00:00,19333.71531,17866.21083,0.81720637,0.819613715
1589,5/10/2023,9:00:00,19488.93382,18609.42167,0.778218607,0.873676824
1590,5/10/2023,10:00:00,18623.19225,17646.44417,0.746448802,0.831861327
1591,5/10/2023,11:00:00,17751.34058,17382.66917,0.727162131,0.776508071
1592,5/10/2023,12:00:00,16557.2499,15946.60833,0.692537343,0.709251616
1593,5/10/2023,13:00:00,14896.91057,14966.88667,0.631886562,0.62876708
1594,5/10/2023,14:00:00,11461.31172,11692.42417,0.511331419,0.457074646
1595,5/10/2023,15:00:00,7121.968053,6875.9475,0.306818258,0.294664404
1596,5/10/2023,16:00:00,2050.628873,1840.133333,0.070659193,0.101884286
1597,5/10/2023,17:00:00,859.3143744,657.8766667,0.022858129,0.048599404
1598,5/10/2023,18:00:00,289.0291535,74.86666667,0.00175157,0.021241059
1599,5/10/2023,19:00:00,22.49686458,0,0,0
1600,5/10/2023,20:00:00,22.49686458,0,0,0
1601,5/10/2023,21:00:00,22.49686458,0,0,0
1602,5/10/2023,22:00:00,22.49686458,0,0,0
1603,5/10/2023,23:00:00,22.49686458,0,0,0
1604,5/11/2023,0:00:00,22.49686458,0,0,0
1605,5/11/2023,1:00:00,22.49686458,0,0,0
1606,5/11/2023,2:00:00,22.49686458,0,0,0
1607,5/11/2023,3:00:00,826.9688914,691.0908333,0.034988401,0.033158891
1608,5/11/2023,4:00:00,2502.587225,2236.729167,0.105284254,0.104914353
1609,5/11/2023,5:00:00,7318.724237,6615.14,0.287086279,0.332255377
1610,5/11/2023,6:00:00,13165.06059,12715.44333,0.538468308,0.576241593
1611,5/11/2023,7:00:00,17658.21775,15713.54667,0.729632172,0.765874885
1612,5/11/2023,8:00:00,18284.33982,16060.58917,0.727305556,0.822485774
1613,5/11/2023,9:00:00,18041.40471,16100.9075,0.706988929,0.822633971
1614,5/11/2023,10:00:00,17657.27789,17043.80167,0.710438933,0.785795283
1615,5/11/2023,11:00:00,16571.82602,16573.66333,0.715285764,0.686806396
1616,5/11/2023,12:00:00,15279.8344,16299.09083,0.683243999,0.608385504
1617,5/11/2023,13:00:00,13624.88404,13805.03417,0.634709152,0.515741035
1618,5/11/2023,14:00:00,9891.326105,11142.11583,0.450767425,0.384319115
1619,5/11/2023,15:00:00,5936.535043,6642.324167,0.235528041,0.266367133
1620,5/11/2023,16:00:00,2270.834804,2001.279167,0.099058368,0.091346029
1621,5/11/2023,17:00:00,906.6231717,777.9116667,0.034454968,0.040608288
1622,5/11/2023,18:00:00,317.9494692,115.1066667,0.002078151,0.023403562
1623,5/11/2023,19:00:00,22.49686458,0,0,0
1624,5/11/2023,20:00:00,22.49686458,0,0,0
1625,5/11/2023,21:00:00,22.49686458,0,0,0
1626,5/11/2023,22:00:00,22.49686458,0,0,0
1627,5/11/2023,23:00:00,22.49686458,0,0,0
1628,5/12/2023,0:00:00,22.49686458,0,0,0
1629,5/12/2023,1:00:00,22.49686458,0,0,0
1630,5/12/2023,2:00:00,22.49686458,0,0,0
1631,5/12/2023,3:00:00,22.49686458,0,0,0
1632,5/12/2023,4:00:00,2145.819177,2158.6825,0.086201244,0.093925562
1633,5/12/2023,5:00:00,7304.647322,6631.2825,0.316103062,0.300798036
1634,5/12/2023,6:00:00,12541.70815,12818.7,0.525155009,0.536169126
1635,5/12/2023,7:00:00,16162.33081,16410.04667,0.68719424,0.680642446
1636,5/12/2023,8:00:00,16974.04303,18384.97333,0.700792351,0.736719259
