date,time,pred,actual
2022-03-20,15:00:00,4267.839227315468,4386.865833333333
2022-05-04,10:00:00,22535.442807841107,20356.3925
2023-03-01,14:00:00,6120.268599044748,8578.888333333334
2022-05-24,13:00:00,14881.172977458356,12950.749166666666
2022-03-04,12:00:00,18934.462742298823,21478.6925
2023-05-08,15:00:00,7612.699888750041,7418.484166666666
2022-06-25,19:00:00,42.34904428949928,70.54166666666667
2023-03-02,09:00:00,15243.682250232763,15106.414166666667
2023-05-20,18:00:00,250.81905808482225,208.09833333333333
2023-06-11,18:00:00,433.9841717190719,396.4183333333333
2023-04-17,15:00:00,5165.702813532521,6017.1825
2022-04-10,17:00:00,40.470707583347306,63.54583333333333
2022-05-04,05:00:00,6599.385816322193,6581.224166666667
2022-04-23,15:00:00,6425.130772967501,6851.31
2023-05-05,17:00:00,854.8097211702401,729.4066666666666
2023-04-25,07:00:00,15167.989044252228,11237.45
2023-06-09,18:00:00,466.8644212796085,403.9583333333333
2022-05-08,17:00:00,505.4337394327054,687.8258333333333
2022-08-12,17:00:00,559.992802659532,480.4683333333333
2023-04-10,09:00:00,19867.79902215595,19915.291666666668
2023-05-20,17:00:00,1020.191199372762,725.4641666666666
2022-04-19,05:00:00,4606.726460279498,4607.158333333334
2022-08-28,12:00:00,12474.364288978011,11010.9525
2023-06-10,04:00:00,2402.084378223449,2697.05
2022-08-26,16:00:00,1141.1734145225244,1152.3425
2022-08-03,16:00:00,1573.143911086647,1887.1775
2022-01-25,14:00:00,508.57080233191294,579.9958333333333
2022-07-11,09:00:00,12525.439643891115,14032.774166666668
2023-02-06,08:00:00,6335.616206240836,401.3033333333333
2022-09-24,05:00:00,825.8213583145466,1407.3508333333332
2022-07-22,17:00:00,676.4196515729495,982.4991666666666
2022-03-04,10:00:00,17491.0396404313,18643.13666666667
2023-04-14,14:00:00,12536.971223461602,12781.096666666666
2022-07-21,18:00:00,333.4243231840486,288.385
2022-03-14,16:00:00,206.32327361152835,175.98166666666668
2023-05-18,13:00:00,18272.373977489027,17942.48
2022-03-21,10:00:00,20404.91399435735,19371.014166666668
2022-10-22,11:00:00,13343.41185142594,14174.299166666666
2022-02-28,12:00:00,17214.92453734078,20218.85583333333
2022-06-25,10:00:00,12522.258138516629,12021.021666666667
2023-06-24,19:00:00,25.088954411842227,28.08333333333333
2022-02-10,15:00:00,0.0,23.75916666666667
2023-05-14,11:00:00,14578.374140235725,15337.890833333331
2022-05-06,04:00:00,2708.809876616357,2117.66
2022-09-12,06:00:00,7601.359578101708,6860.814166666667
2023-04-23,15:00:00,6668.511689308863,6116.638333333333
2023-04-28,03:00:00,325.8567600221174,490.83
2022-10-30,14:00:00,610.8520006607749,210.29666666666665
2022-11-13,11:00:00,8806.441757425257,9312.86
2022-05-19,17:00:00,979.062468719979,802.9074999999999
2022-04-25,17:00:00,369.049467146843,386.79583333333335
2023-05-20,13:00:00,14729.740901142472,15434.185
2023-04-10,14:00:00,11091.61858827023,12014.79
2022-03-23,06:00:00,6132.876105926625,4891.606666666667
2022-07-21,07:00:00,13118.294216484328,13907.771666666667
2022-08-27,15:00:00,5326.696388106519,3904.34
2022-03-14,07:00:00,9421.32412424353,10445.881666666666
2022-05-10,08:00:00,20288.29961099359,22399.431666666667
2022-08-20,05:00:00,3404.590593939005,3257.8866666666668
2022-03-22,14:00:00,11674.222500204,9197.306666666664
2023-04-04,05:00:00,2490.4705401970773,2744.4033333333336
2022-05-24,15:00:00,7049.56942771417,8102.581666666666
2023-03-10,08:00:00,13287.063913628564,10993.669166666668
2022-09-11,16:00:00,391.7853046304775,482.18666666666667
2022-06-26,16:00:00,2020.3622019098505,1696.618333333333
2022-04-21,05:00:00,5476.0402211739865,4985.866666666667
2022-07-21,16:00:00,2664.0299489772688,2385.1808333333333
2023-05-08,09:00:00,21839.928368906105,20886.245
2023-04-27,18:00:00,35.05763808524122,9.429166666666667
2022-08-24,05:00:00,2280.5401053929995,3300.034166666667
2023-04-01,17:00:00,34.105078243567185,19.981666666666666
2022-06-22,03:00:00,738.377246604084,1387.7875
2023-05-27,18:00:00,335.55382375940405,340.3025
2023-06-24,06:00:00,10113.605914489315,10170.509166666669
2023-04-07,15:00:00,5836.9172647860005,5634.535
2023-05-21,03:00:00,720.1597593935,637.8783333333333
2022-05-16,11:00:00,21650.46958418443,24430.4975
2023-02-06,15:00:00,58.39658465408068,7.303333333333334
2022-06-21,02:00:00,393.3977221123175,477.8375
2022-07-20,12:00:00,17208.941912819882,16742.2775
2022-09-09,12:00:00,16838.73317060343,16109.23
2022-03-14,08:00:00,15737.690116244416,15250.89
2022-01-15,07:00:00,76.52722105938747,270.77166666666665
2023-03-16,10:00:00,16917.88811526195,17224.462499999998
2023-04-04,06:00:00,9287.353692145514,9588.945833333331
2023-04-19,12:00:00,21757.15379208516,21114.344166666662
2022-08-04,08:00:00,13111.622143717816,13771.839999999998
2023-05-22,09:00:00,14661.54288415367,13832.655833333332
2023-04-23,17:00:00,223.874543931779,247.32333333333327
2022-06-06,04:00:00,3293.382157959686,3537.273333333333
2023-06-14,05:00:00,7476.594579933143,7865.291666666667
2022-04-16,04:00:00,505.7069363255341,983.0225
2023-06-10,11:00:00,15984.872375284853,15961.678333333335
2022-04-11,12:00:00,20154.81011910553,22734.961666666662
2022-04-28,04:00:00,1660.79773348959,1795.8375
2022-03-20,16:00:00,311.2078015176123,370.345
2022-04-29,03:00:00,577.9812869003754,523.5641666666667
2022-03-23,04:00:00,179.95083198942865,89.86666666666667
2022-05-03,04:00:00,1757.4331997719182,1887.035833333333
2022-08-26,08:00:00,13325.73815298544,14660.161666666669
2022-05-24,03:00:00,629.8492557357257,902.6733333333332
2022-05-23,18:00:00,292.2543038346008,321.59
2022-06-29,06:00:00,10277.39069261008,11508.084166666667
2022-07-22,05:00:00,6136.1061282231785,5635.28
2022-04-30,09:00:00,21468.702897466115,21352.455
2023-04-22,10:00:00,19645.86815303904,18449.03833333333
2022-08-27,14:00:00,8086.479561556576,8038.076666666667
2022-01-15,09:00:00,6607.529358947661,8291.214166666667
2022-04-21,13:00:00,18715.46516042052,18718.296666666665
2022-12-24,09:00:00,1749.0250004791187,4524.129166666667
2023-03-15,16:00:00,36.160367258695565,197.74416666666664
2022-05-19,16:00:00,2187.99965478926,1914.1233333333328
2023-05-14,14:00:00,11324.890307661435,11627.551666666666
2022-08-16,04:00:00,633.3320616978658,77.3175
2023-06-11,19:00:00,39.40995141823589,33.4575
2022-08-14,08:00:00,13207.387050236088,14524.75
2023-06-13,09:00:00,13417.20406988474,12665.954166666668
2022-09-27,10:00:00,16101.345753009606,15875.586666666668
2023-05-14,16:00:00,1702.192198892713,1643.7316666666666
2022-04-23,17:00:00,365.7805261016175,472.73083333333335
2022-03-21,08:00:00,16548.860129767796,16250.5475
2023-04-22,13:00:00,16100.601835814712,16384.174166666668
2022-04-02,06:00:00,8453.723259073984,9598.198333333334
2023-03-16,09:00:00,16187.128086793244,16567.22
2022-06-24,12:00:00,13933.999262211686,15562.649166666668
2022-01-19,13:00:00,1400.4146365057884,85.69416666666666
2022-05-24,17:00:00,921.1260789377104,778.8941666666666
2022-06-04,18:00:00,268.066096352183,286.5541666666667
2023-06-13,10:00:00,13285.295579519752,12116.461666666668
2022-02-28,07:00:00,6720.904025942612,6554.6575
2022-03-17,09:00:00,17391.885728320074,16663.275833333333
2023-04-07,12:00:00,19146.893119433556,19648.944166666668
2022-07-04,06:00:00,11348.129016072307,13777.775
2022-04-17,06:00:00,10648.143357212564,11940.445
2023-02-27,08:00:00,9268.112118933184,2902.6941666666667
2023-04-02,06:00:00,7737.8891020266865,9324.774166666666
2023-05-01,09:00:00,22549.77268665744,5457.176666666667
2023-06-14,17:00:00,877.3882595913097,776.5566666666667
2023-05-09,14:00:00,12739.590232393475,12879.585833333333
2023-06-07,04:00:00,3013.2489104117835,2748.47
2022-04-21,09:00:00,22680.55913388385,23335.41916666667
2023-03-12,10:00:00,14983.860101635944,16046.801666666666
2022-08-11,10:00:00,16249.912882409792,17956.290833333333
2023-04-19,06:00:00,11669.02898875637,11724.4775
2022-08-05,07:00:00,11983.404771376208,13873.1625
2023-05-05,03:00:00,998.4853518442212,913.8016666666668
2022-03-20,11:00:00,19978.63924006332,19790.6725
2022-02-28,11:00:00,17306.009624194707,18109.086666666662
2022-01-15,08:00:00,1871.8921480019808,2919.870833333333
2022-05-08,09:00:00,23468.45653174725,25116.9575
2022-06-23,04:00:00,2335.177965621546,2667.925833333333
2022-06-15,06:00:00,13127.280878126998,15255.243333333334
2022-03-22,05:00:00,1197.2354704160794,1792.2983333333334
2022-03-14,12:00:00,17980.677555157803,19960.605
2022-06-15,07:00:00,17509.23095427143,19006.6
2023-05-15,08:00:00,14392.374161721817,14848.5225
2023-04-25,16:00:00,1082.0770214024378,1383.68
2023-06-13,04:00:00,2270.412035169796,2656.005833333333
2023-03-12,12:00:00,13642.697848536343,17795.885
2023-04-30,03:00:00,293.29852946140704,413.1233333333333
2022-03-15,11:00:00,19007.45848527018,17652.94
2022-02-28,15:00:00,2031.530802863665,2104.1291666666666
2022-07-21,09:00:00,13373.070935643316,15144.14
2022-06-16,06:00:00,13746.726706090049,16111.945
2022-03-12,14:00:00,9541.849568101205,9930.008333333331
2022-03-03,16:00:00,54.8402095955073,6.579999999999999
2023-04-16,05:00:00,3433.3317340007543,3171.6775
2022-06-13,17:00:00,1048.2920511785023,885.715
2023-04-25,08:00:00,16884.626714382517,16948.64
2022-03-17,06:00:00,4915.077080217548,4788.4158333333335
2023-03-21,12:00:00,15659.061524123174,21343.53
2023-03-01,07:00:00,6020.224129175753,6331.0825
2022-01-18,10:00:00,8439.97530879819,338.97333333333336
2023-05-12,06:00:00,12324.577488850757,12818.7
2022-06-24,15:00:00,7107.720226459921,8342.855
2022-11-13,07:00:00,605.562363531146,1280.7333333333331
2023-06-11,07:00:00,14859.41285824381,13689.58
2022-07-03,13:00:00,13653.49270873484,16137.431666666664
2022-04-11,08:00:00,18982.88950140254,21322.221666666668
2022-04-19,14:00:00,12874.720684226077,13011.248333333337
2022-10-09,07:00:00,9473.073186243771,8955.580833333333
2023-05-27,13:00:00,17445.206921836372,16694.5775
2023-03-02,08:00:00,12787.645960352807,12364.721666666666
2023-02-14,09:00:00,11169.619615312788,11641.7875
2022-09-11,11:00:00,16631.988278980218,16798.890833333335
2023-05-28,04:00:00,2531.3328483583573,2629.9875
2022-08-28,14:00:00,8047.78154424385,3534.070833333333
2022-03-10,05:00:00,41.96993667621423,524.0508333333333
2022-04-22,09:00:00,19292.606337263423,19386.329166666663
2023-06-12,18:00:00,448.9542631337292,389.47583333333336
2023-05-25,16:00:00,1621.4686217299602,2179.0375
2022-07-11,07:00:00,14671.353788751978,15280.793333333331
2023-04-17,11:00:00,17427.969277318014,17516.3
2023-04-10,08:00:00,19128.175754395885,19069.52083333333
2023-05-19,06:00:00,14058.564975552406,14152.808333333334
2022-10-22,08:00:00,11348.729955221555,10601.518333333332
2022-06-13,18:00:00,773.2112657303394,526.6783333333333
2022-05-04,12:00:00,21767.01868609374,23771.211666666662
2022-05-04,04:00:00,2203.417191188108,2011.3791666666664
2022-01-25,09:00:00,7188.433187819363,9405.261666666667
2023-04-10,12:00:00,17315.19492179399,18545.26583333333
2022-05-16,10:00:00,21487.533920216843,24826.625
2022-05-21,04:00:00,1909.2111707145436,2436.933333333333
2022-02-28,05:00:00,170.5410344479147,40.21833333333333
2023-05-27,14:00:00,13001.833162102444,13214.383333333331
2022-08-09,17:00:00,738.7397601184887,494.25666666666666
2023-04-22,06:00:00,11561.469199653366,11694.360833333332
2022-03-27,11:00:00,19877.684534538603,23510.73083333333
2022-03-01,06:00:00,944.201956951724,1334.388333333333
2023-04-20,11:00:00,20171.35731091304,20432.794166666667
2022-05-13,05:00:00,6466.400384214814,2726.8033333333333
2023-05-20,12:00:00,14193.180431534429,16976.9225
2022-02-10,08:00:00,6742.4861429424,8658.768333333333
2022-05-16,14:00:00,15311.44195935707,14399.7
2022-01-01,12:00:00,1820.8897614908767,559.2225
2022-04-22,10:00:00,18472.143425232563,19847.610833333336
2023-05-31,14:00:00,12105.573757274838,10600.654166666664
2023-05-08,10:00:00,20490.55317163654,20919.176666666663
2023-05-08,08:00:00,21454.35687356684,21440.959166666667
2022-08-03,12:00:00,14502.103797884176,10345.449166666667
2022-06-26,06:00:00,9848.968605974664,11671.773333333333
2023-06-09,14:00:00,13294.911828446922,12046.678333333335
2022-03-24,10:00:00,21431.744925027917,21105.286666666667
2023-03-01,12:00:00,14611.044179684726,18631.305833333336
2022-05-05,12:00:00,20115.318947396958,20657.2475
2022-09-10,06:00:00,8034.36309048447,7043.593333333333
2023-05-18,12:00:00,19777.014786985823,20708.353333333333
2022-04-06,13:00:00,15363.99535731062,20166.40166666667
2022-05-06,18:00:00,33.695963862008234,51.384166666666665
2022-06-28,04:00:00,2474.342672026208,2498.515
2023-05-13,14:00:00,11986.93971786119,11672.905833333332
2023-06-06,19:00:00,4.845706548596341,25.328333333333333
2023-06-08,15:00:00,7299.109759124549,7366.2975
2022-06-07,10:00:00,14120.474940066804,11542.846666666666
2023-04-27,17:00:00,262.8518226715818,569.0775
2022-03-17,12:00:00,19263.72133485103,19981.31666666667
2022-08-05,04:00:00,1332.6971208899356,493.0041666666666
2022-07-21,06:00:00,9365.500286163113,10078.643333333332
2022-08-05,06:00:00,7836.395221561088,8599.913333333334
2023-04-20,07:00:00,17973.463110967412,17518.99
2023-05-21,06:00:00,11792.436131638116,12922.331666666669
2023-02-15,06:00:00,488.90760184635167,530.635
2022-07-03,17:00:00,964.1580408723878,878.9991666666666
2022-04-11,10:00:00,22532.155441928568,24344.3225
2023-04-07,08:00:00,18777.57848046531,18855.24
2022-02-27,09:00:00,14754.217939735396,13790.972500000002
2023-06-11,11:00:00,13622.414824097106,13240.011666666667
2022-06-29,04:00:00,2146.5119647957727,2598.685
2022-07-21,08:00:00,12518.330752132371,14773.070833333331
2022-05-23,14:00:00,11832.407615939765,13609.9625
2022-05-06,09:00:00,20169.405394762834,18970.749166666665
2022-04-29,06:00:00,12685.828506985752,9771.1375
2023-04-23,06:00:00,12975.888445927438,11855.388333333334
2022-01-25,13:00:00,5212.202190207893,6258.451666666667
2022-08-13,13:00:00,12867.26846387765,12380.920833333332
2023-06-12,05:00:00,7860.554928069001,7954.869166666666
2022-07-21,05:00:00,5258.536875478709,6218.045000000001
2023-04-19,17:00:00,206.69854044496157,233.7433333333333
2023-06-09,07:00:00,17797.548267901522,16398.46416666667
2023-04-07,14:00:00,12224.540885588374,12045.415
2023-05-20,04:00:00,2414.3990022033554,2569.2591666666667
2022-06-15,19:00:00,70.9419357628779,92.6
2022-04-22,04:00:00,1046.5099947985027,1247.434166666667
2023-05-19,12:00:00,18658.26346304975,17935.634166666667
2023-05-19,14:00:00,12255.626098746188,12858.455
2022-05-09,02:00:00,57.89022075199558,121.37166666666668
2023-04-07,03:00:00,63.38169808498419,25.895
2023-05-26,17:00:00,855.8682264208128,1059.2225
2023-05-12,17:00:00,736.0882290912602,589.7425
2022-03-17,08:00:00,15952.64204925319,15570.956666666669
2022-04-19,09:00:00,20694.304316320788,23311.35583333333
2022-10-31,10:00:00,12779.297391846272,11123.806666666664
2023-04-03,04:00:00,404.22290888758624,521.5675
2023-03-01,06:00:00,778.6034280831541,1437.1625
2023-06-10,14:00:00,12976.661020027335,12040.076666666668
